#Cf-2520,fnubar-prompt cor values
0.02506514484789096 0.04553907917802154 0.08283370995434916 0.13229637634489477 0.18745779599947618 0.22594771841102027 0.29211170669031017 0.4193523265210748 0.6078674760167107 0.651548956848011 0.9999999999999998 0.6830449798410032 0.6459080734737647 0.538541684536133 0.532849227700848 0.4835790601140481 0.43970311091347986 0.40277866327652256 0.3730174648027627 0.350534530592324 0.30994482222084474 0.27477039377337736 0.2668485393294103 0.21248613784980525 0.21497538659541662 0.14125438895509132 0.12592510739046478 0.1033009819325783 0.08257124088672048 0.06423065728451097 0.07704591564361402 0.0629917793076498 0.0679607226163784 0.05736168773555293 0.0538780095811348 0.04845486706594714 0.04226702932054475 0.043569801272296725 0.044787811190360904 0.04023761768377119 0.034675807486134094 0.0302892514075268 0.026322618390508284 0.02409797042279777 0.019563550989046285 0.016445651342024994 0.012549582260165847 0.010859775526659335 0.008342429793769611 0.007458749879239332 0.006331594812745758 0.005093620308175612 0.004197596374386861 0.0033131254464220474 0.0030089286253529995 0.002296193343199818 0.0021496828008464863 0.001838205604373667 0.0016618811238917096 0.0016317105717249866 0.0014249529483691124 0.0013557765643287766 0.0010660130831245036 0.001118863134861965 0.0010592318839102478 0.0011271041760270903 0.0003372232541131998 0.0004196343456484174 0.00034326489478787376 0.0002277810930620573 0.00010625356814401817 0.0
0.02271584056917806 0.04159211327141433 0.07496384087915813 0.1223339684069775 0.17083191024288055 0.20291053403051743 0.2557694902750219 0.3668907071622406 0.5160492165754549 0.6536881999633469 0.6830449784198309 0.9999999999999998 0.616700348904464 0.623909159219811 0.603899173103694 0.5512712814608514 0.4981229683455328 0.45524833714808044 0.420057201777531 0.3934258401344973 0.34673681889406405 0.30588232984353575 0.2967801606927615 0.23496692535143737 0.2382402877922387 0.15661945693165413 0.13920957453069432 0.11514395863358431 0.09230073655647573 0.07174047811532262 0.0861696617555786 0.07046131502336458 0.07599606711855948 0.06424536031360803 0.06026473386726106 0.05425776715550711 0.047352692299056816 0.04875504240613754 0.05018465252355766 0.044960961227192654 0.03878848509446451 0.03387935641572637 0.029467696726228305 0.02699093848538959 0.02194482146798364 0.018479393524493522 0.014137054815784627 0.01226307693833284 0.009457504796868556 0.008494492167852741 0.007249421437000947 0.005874376901909023 0.004875986667830795 0.003887399234620526 0.00353612212507742 0.0027463855294557926 0.002560640203671308 0.002225810417674716 0.0020265850261434147 0.0019843804175161315 0.001749515127206116 0.0016602294685777673 0.0013491679831879198 0.0013842851732626985 0.0013304296046924462 0.001376064104103586 0.0004272523398382451 0.0005200885639235417 0.0004280033577156087 0.00028270149110684486 0.00013149899925640976 0.0
0.019058185013384767 0.03496381076861227 0.06287013433178361 0.10313935473011841 0.14353597748626193 0.16951421646828435 0.21319868299024847 0.3001240409878445 0.42743424330509067 0.5083238847997479 0.6459080731798095 0.6167003484311699 1.0 0.5692313608739061 0.6297997149293896 0.5597333628971041 0.514021524760499 0.4659363555872402 0.42894773867826763 0.39944156070628645 0.3504923737563919 0.30784555817552994 0.2959635752912722 0.23429516945288603 0.2364016079359746 0.15480458062402805 0.13774536481012536 0.11271179207584575 0.08978262493231992 0.06949123042403507 0.08351436492649596 0.06804492593879774 0.0734294515543596 0.061864620128043106 0.058044607652122514 0.05214834868438569 0.04544590556363031 0.04676681509646621 0.048017341785593255 0.04294651232072263 0.03698964714471539 0.032255499901724674 0.027974005612243336 0.025591228426994638 0.020731368757564688 0.01738762222215051 0.013252215076799516 0.011438584810551301 0.00877863112581813 0.007826004910023913 0.006640806715796239 0.005334685004871478 0.004389951423292523 0.003463562488643847 0.0031356215062760817 0.002401663357127628 0.0022290090550800197 0.0019245141123241437 0.0017355745792599058 0.0017033088944313584 0.0014878199698639325 0.0014105750579536758 0.0011254155268518868 0.0011645724370649652 0.0011040328999907393 0.0011878748292094687 0.000348622984642407 0.0004392558084181558 0.0003587876524718952 0.00023825880965004577 0.00011114062496545575 0.0
0.016465990856075908 0.03014386148632761 0.05434512965110579 0.08866673640195481 0.1239217830617297 0.14753152452306784 0.18452917588764195 0.25826653767456464 0.3655928111715118 0.4440891756594113 0.5385416845106953 0.6239091588919281 0.5692313604274717 0.9999999999999999 0.7774143914891694 0.7424444812302021 0.648317665002338 0.5954484952371066 0.5459877165809687 0.5102250738944848 0.4477090075484766 0.392749451486703 0.3764476498509279 0.29773643391313087 0.3005644899763746 0.19855430664897963 0.1755542281509766 0.14566256567905575 0.11683809153180494 0.0906536897996771 0.10873916538626577 0.08879646257811798 0.09569642114618862 0.08082609427733325 0.07576562257689318 0.06821302801274909 0.059453922103148454 0.06121635473668097 0.06294894202377828 0.056253177682757116 0.04853944900785852 0.042349447268190864 0.03681347178481197 0.03368510623195972 0.0273627230986656 0.023011056144348133 0.017591699223259327 0.015227775267971167 0.011746574863177223 0.010529225006058055 0.008991547585005307 0.007283109254444551 0.006044134949714172 0.004825924284771924 0.004376820024594398 0.003427378047956459 0.0031662912129151346 0.0028037958048618334 0.0025483734837646595 0.002489682568653518 0.002203181724314781 0.0020820836694052576 0.0017343521425245954 0.0017426234032842012 0.0016852680280541278 0.0017439994279758479 0.0005390535791214493 0.0006582824054316136 0.0005420391686637184 0.0003577944900896932 0.00016629774925729516 0.0
0.016474697914664944 0.03017922160099123 0.0543672372817715 0.08886731829383292 0.12402897755448872 0.147618978722017 0.1839200026487645 0.25598153022242964 0.36154553950932505 0.43581463475937393 0.5328492277342924 0.6038991734471727 0.6297997148417609 0.7774143906710238 1.0000000000000002 0.7634891964158741 0.7575114607713526 0.6783150829414267 0.6292655420059621 0.5866152972769046 0.5158268976648794 0.45196545238413494 0.43356001988380094 0.3423529304423082 0.34578369649370416 0.2273678887048895 0.20210497089783142 0.1672821065057848 0.1354038475592952 0.10496672947357524 0.12570715277982997 0.10243595513709079 0.11023064125749402 0.0929097154599664 0.08693224541947743 0.07811022901779821 0.06802618083573346 0.06989433313126427 0.07168732976216895 0.06392494014985167 0.05510820204272181 0.04805847116494152 0.04176055859901723 0.038244071259868236 0.031082105267288516 0.026172245811644807 0.020048362982807245 0.017400988104404862 0.013461241500114872 0.012122546106118383 0.010401904163267646 0.008485090118570581 0.007089004636762087 0.005709612540563338 0.005187857553720211 0.0041117284176055025 0.0037894283496092635 0.0033614538996216935 0.0030756990776097367 0.0030054072722509265 0.0026707165202289837 0.0025220797248200746 0.0021275167909561694 0.002120197308459851 0.0020654215627165383 0.002096948116621048 0.0006625448321613321 0.0008009115748004776 0.000661458448859317 0.00043545492085717073 0.00020206234440038574 0.0
0.015368954775362719 0.028137795797827474 0.05072377662740167 0.08279850091020985 0.11564581955268553 0.1380923674491499 0.17155828721545222 0.23677543345561555 0.3337006334589174 0.3994448117632917 0.48357906010656904 0.551271281585175 0.5597333630304535 0.7424444815220091 0.7634891950910083 1.0000000000000002 0.7873046594431674 0.7896061533018014 0.722518006976341 0.684187097385565 0.6042855927262651 0.5306901369877638 0.5103807428324366 0.4038216486024975 0.408783094675094 0.269282168472395 0.2404222275206039 0.20026220948062615 0.16506067481398753 0.12865812998218573 0.15315272581776784 0.12522599154772776 0.1341715492928798 0.11337147651239216 0.10572887271055324 0.09505814755676965 0.08280617046258773 0.08492921414444157 0.0871371615249646 0.07756963857173502 0.06694892427986054 0.05844274180636592 0.050945114689021596 0.046744533584089004 0.038169482249167684 0.0323312000466643 0.024914921963264246 0.02179895565891228 0.01701181498126761 0.015514055315577854 0.013465701457130696 0.01116439365182705 0.00947288391858999 0.007777335407062608 0.0071059716877068 0.005782194874695607 0.0053282444111702 0.004788951296593346 0.004441177792317881 0.004328523392361816 0.0038947160867820133 0.0036749550703545674 0.003196737575549365 0.003129130979730616 0.0031040806015109326 0.0030040372599078775 0.001010230392012474 0.0011797352120973105 0.0009827625948940046 0.0006427038667783723 0.00029709238496239686 0.0
0.014278069496578118 0.026133714256122417 0.04712586310552608 0.07688444934268494 0.10740276393810806 0.12860292358515063 0.15914781126861657 0.21827695746368642 0.3060998246915504 0.3642961132095486 0.43970311090220265 0.49812296832778574 0.5140215247313609 0.6483176651788732 0.7575114594169339 0.7873046573320895 1.0 0.8080628383254014 0.8080702900830404 0.7602327395679904 0.6803013264219925 0.5961385552487406 0.5778877174622281 0.45910971478321905 0.46671304090311166 0.30858483308905243 0.277535076375789 0.2324411937459115 0.19577033600934982 0.15356734340102857 0.18172034428585082 0.14924260943809894 0.15925379524644742 0.1350357985855299 0.12551430738761643 0.1130393869393329 0.0985431802666968 0.1009016967660595 0.10363066010743628 0.09215385698390337 0.0796566033060272 0.06962606456619702 0.06088975796967646 0.05598009933766423 0.04593495541833781 0.03913197000132258 0.030352168281768135 0.026760855150335567 0.021059413047059893 0.019433925971584373 0.017041717416678197 0.01433225930185931 0.012322514016417211 0.010277204402583003 0.009435900102145182 0.00783456566706895 0.007227449405153886 0.00656026148029828 0.00614486185027686 0.0059762659738215144 0.005427342703543993 0.005119386855871058 0.004546965192125564 0.00439961055591249 0.004419732448439673 0.004130712955946315 0.001453769798579636 0.0016557782886923683 0.0013879763964274353 0.0009034193624543826 0.00041647326073654617 0.0
0.013362557822119184 0.024449843882207327 0.04410653579716645 0.07190334136645467 0.1004681332675599 0.12060789723436113 0.1488902935113561 0.20329672441062904 0.2820152852161457 0.3361596217977719 0.4027786632719687 0.4552483371637226 0.4659363556419973 0.5954484955486362 0.678315082403405 0.7896061531559717 0.8080628402682156 1.0 0.8171721856522155 0.8314192625784884 0.7461637825364272 0.6550983446430428 0.6405375285583602 0.5105804069768497 0.5231740319086254 0.3476069631583035 0.31303802695462835 0.26495190291945353 0.22739194277141403 0.1791212154237792 0.2115592976238791 0.17438141853558223 0.1853563738206698 0.15769023305752936 0.14625965106697522 0.1318641019453999 0.11504715495357806 0.11768346179888034 0.12103691662368163 0.10755914817634364 0.09313217073028761 0.08150872417968419 0.07152910832826133 0.06587560013817947 0.05430338916535418 0.04652021943607399 0.03625835871668258 0.03218454420433809 0.025502091605075234 0.023758967336083247 0.021000239230916526 0.0178526811750856 0.01549929130043808 0.013072570799714018 0.012044531726292678 0.010139674826257387 0.009362367849555424 0.008554337620083176 0.008066388686658842 0.007834339428207989 0.007158544301907721 0.00675177984115188 0.006076212108461029 0.005838091513409128 0.005912070618275611 0.005400119137453561 0.00195898328514997 0.002194108265473527 0.0018468710364962645 0.0011984370433456746 0.0005515145691669046 0.0
0.012583754348712749 0.023017829405098188 0.041538270054620664 0.06766939711056225 0.09458048595086666 0.11380130143907578 0.14012970188574733 0.190569878247459 0.2631568086122803 0.3125717578842218 0.3730174648169837 0.42005720176348227 0.4289477386528348 0.5459877165822585 0.6292655420206216 0.7225180060796734 0.8080702900652615 0.8171721891430758 0.9999999999999998 0.8297242875148487 0.799278795267028 0.6901598429868995 0.6883998421945968 0.5485643744213037 0.5674575289352258 0.3779288769008103 0.3458120770404389 0.292784731549593 0.2557661532141348 0.20297892518919572 0.23745148334215058 0.1964665448343681 0.20867197952583497 0.17792258996911928 0.16471595673491524 0.14879474844219256 0.1299300956489646 0.13283114259382642 0.1367986530840789 0.12166704942456721 0.10543523429041346 0.09241301043860337 0.08140208435243809 0.07505428854728903 0.062128930575983926 0.05348743069328049 0.041842594943904694 0.03735114464893184 0.029757939547197246 0.027935193077841224 0.024842513172444885 0.02129252753026567 0.01862067811801382 0.015835126224652864 0.01462722532363823 0.012436050186667335 0.011490050242267968 0.010547099473885092 0.009991751398698463 0.009695400500916862 0.008896494188027496 0.008390924737120792 0.007618901246336081 0.0072852716198214375 0.007417783929477205 0.006666090286406858 0.0024699278791363135 0.0027350921133943314 0.0023087214532961403 0.0014950243947053094 0.0006871917123007719 0.0
0.012016367703889867 0.02197347374440664 0.0396676972045732 0.0645791090369463 0.0902891492401425 0.10889141066609748 0.13370131961157325 0.18121982196908287 0.2487366782066402 0.29522025702417914 0.3505345306000887 0.39342584015133575 0.3994415606579817 0.5102250737592278 0.5866152972693617 0.6841870972901379 0.7602327406665741 0.8314192614513349 0.8297242862259643 0.9999999999999998 0.8225808164515113 0.7495398556261454 0.7383768465496082 0.5955606300982964 0.621315393253579 0.4183442086006886 0.38348412567046236 0.3286383596790057 0.29273952437898376 0.23363858206301502 0.27254567061560525 0.22656639859418368 0.239938290863158 0.20530714229842548 0.18979340158909266 0.17171110515736232 0.1500885037935316 0.15335659599862292 0.158181155474716 0.1406696626340976 0.12208391147512866 0.10713646428846653 0.09467438680238612 0.08741269561135737 0.07264277942523424 0.06283343239168197 0.04933563149044771 0.044273589418215735 0.035456166846733826 0.033517299569218076 0.029971713354799877 0.025876359291385063 0.022773075508122607 0.01950344088723509 0.018053811407481753 0.015477736858507255 0.014304699068689983 0.013180375406176073 0.012535367863371042 0.012155565128185726 0.011192863084025806 0.010556638590191092 0.009655657742331675 0.00919774841773771 0.009406289610177605 0.008345725236488877 0.0031460135744730607 0.003450162848757396 0.002919212057033636 0.0018871634362037967 0.0008666199124327209 0.0
0.010800645192810383 0.01974485304375278 0.03565636356551759 0.05801366095568966 0.08112841852321863 0.09808781852632936 0.12004640442211052 0.16213246874389628 0.22129824521108502 0.26214974648913025 0.3099448222192799 0.3467368188917454 0.3504923737496524 0.44770900741998954 0.5158268976222372 0.6042855929446761 0.6803013269511332 0.7461637853913429 0.7992787957756902 0.8225808261899232 1.0 0.6494407891941771 0.7490212101766979 0.5960265468621055 0.6360174072983522 0.4307020096498903 0.400865951770877 0.3454402486065443 0.3153808413735889 0.2535935724540231 0.2945106801531358 0.24623370246879117 0.2601515225738051 0.22343975562715288 0.20633522018705455 0.18703108850383784 0.16366247172533377 0.16719178044557928 0.17275656378360266 0.15365576334010864 0.13355267975348006 0.11735484753886638 0.10402905204589835 0.09618132176138933 0.08023372432404796 0.06970505339762767 0.05492812760599714 0.04953189770206465 0.03985528880199448 0.037911787308824586 0.03406437180526394 0.02959273560169359 0.026181332257627785 0.02255259396335371 0.020908007361262717 0.018047931969602644 0.016672343040291575 0.01540335662966427 0.014697535476345345 0.014249013145366519 0.013155466831210048 0.012407735862778657 0.011414870191535706 0.01084053136220053 0.011124333631905813 0.00977036018885752 0.0037350958525997997 0.004063372589450655 0.003444597990324264 0.0022238866989389666 0.0010205219562132981 0.0
